email,bitcoin_address,ethereum_address,phone_number,iban,swift_code
crypto1@example.com,1A1z7agoat7SfEjGhtznqPn5EM3xqQ7TM,0x71C7656EC7ab88b098defB751B7401B5f6d8976F,+1-555-123-4567,DE89370400440532013000,DEUTDEDBBER
crypto2@example.com,3J98t1WpEZ73CNmYviecrnyiWrnqRhWNLy,0x8ba1f109551bD432803012645Ac136ddd64DBA72,+44-20-7946-0958,FR1420041010050500013M02606,BNPAFRPP
crypto3@example.com,bc1qar0srrr7xfkvy5l643lydnw9re59gtzzwf5mdq,0x742d35Cc6634C0532925a3b844Bc9e7595f3bEb,+33-1-42-86-82-00,GB82WEST12345698765432,WESTGB2L
crypto4@example.com,rN7n7otQDd6FczFgLdhmKJFcsZLvXi,0xa16E02E87b97efb7eD87E741f2dB6cAD707fAFc0,+49-30-88792100,IT60X0542811101000000123456,CRITITMMXXX
crypto5@example.com,1AGNa15ZQXAZUgFiqJ2i7Z2DPU2J6hW62i,0x0xAb5801a7D398351b8bE11C63579935847067ca08,+81-3-6234-0123,ES9121000418450200051332,ESPAESMM
crypto6@example.com,3QJmV3qfvL9SqYQpPaMerZVS7awrNu,0xFf5a193d8454f3FceA812666fcAEe9e246ea3050,+86-10-6535-0120,CH9300762011623852957,UBSWCHZH80A
crypto7@example.com,bc1qw508d6qejxtdg4y5r3zarvary0c5xw7kv8f3t4,0x8f22e99Cc34D72C9Fd37e78A2d5f6F2Bd8C4a7E,+34-91-701-50-00,RO49AIBJ20041J061UX60ZU,ABNAHUHB
crypto8@example.com,XrJML8KTNKxgvvHmZAwsiS6g4r7D6C4,0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,+39-06-689-821,UA213996220000026007233566001,PBNKUA2X
crypto9@example.com,1BvBMSEYstWetqTFn5Au4m4GFg7xJaNVN2,0xA0Cf798816D4b9b9866b5330EEa46a18382f251,+31-20-521-6789,BE68539007547034,GEBABEBB
crypto10@example.com,3J98t1WpEZ73CNmYviecrnyiWrnqRhWNLy,0x1234567890123456789012345678901234567890,+41-31-322-42-11,SE4550000000058398257466,SWEDSESS
