email,password_hash,hash_type
john@example.com,5f4dcc3b5aa765d61d8327deb882cf99,MD5
jane@example.com,5baa61e4c9b93f3f0682250b6cf8331b7ee68fd8,SHA1
bob@example.com,5e884898da28047151d0e56f8dc62927051d5e07d5d91ff5e95b1fee3e06a717,SHA256
alice@example.com,21232f297a57a5a743894a0e4a801fc3,MD5
charlie@example.com,d033e22ae348aeb5660fc2140aec35850c4da997,SHA1
diana@example.com,8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918,SHA256
eve@example.com,202cb962ac59075b964b07152d234b70,MD5
frank@example.com,81dc9bdb52d04dc20036dbd8313ed055,SHA1
grace@example.com,8d969eef6ecad3c29a3a873fba9490a434e8efa595edc1f2d5a91ff688e32713,SHA256
henry@example.com,5f4dcc3b5aa765d61d8327deb882cf99,MD5
iris@example.com,0cbc6611f5540bd0fbb4198280f8066b,SHA1
jack@example.com,5c7f8d5c5e1e5e5e5e5e5e5e5e5e5e5e,SHA256
kate@example.com,25d55ad283aa400af464c76d713c07ad,MD5
liam@example.com,e4d909c290d0fb1ca068ffaddf22cbd0,SHA1
mia@example.com,d4a6d9c9b96844de8d0e46b7b0cddc5b,SHA256
