email,phone_country,phone_number,national_id_country,national_id_value
intl1@example.com,USA,+1-555-123-4567,USA,123-45-6789
intl2@example.com,UK,+44-20-7946-0958,UK,AB 12 34 56 C
intl3@example.com,Germany,+49-30-88792100,Germany,12345678A
intl4@example.com,France,+33-1-42-86-82-00,France,1 78 06 234 567 890
intl5@example.com,Spain,+34-91-701-50-00,Spain,12345678Z
intl6@example.com,Italy,+39-06-689-821,Italy,RSSMRA80A01H501X
intl7@example.com,Japan,+81-3-6234-0123,Japan,123456789012
intl8@example.com,China,+86-10-6535-0120,China,110101199003075015
intl9@example.com,Canada,+1-613-956-2000,Canada,12345678901234
intl10@example.com,Australia,+61-2-6141-1111,Australia,12345678901
intl11@example.com,India,+91-11-2308-0821,India,999999999999999
intl12@example.com,Brazil,+55-11-3005-0000,Brazil,12345678900
intl13@example.com,Mexico,+52-55-5080-4000,Mexico,123456789012345
intl14@example.com,South Korea,+82-2-2250-2114,South Korea,123456-7890123
intl15@example.com,Singapore,+65-6836-6636,Singapore,S1234567A
