email,username,password
alice1@example.com,alice1,correcthorsebatterystaple1
bob2@example.org,bob2,hunter22
charlie3@test.com,charlie3,letmein3
diana4@company.io,diana4,password1234
eve5@domain.co.uk,eve5,1234567895
frank6@sub.example.com,frank6,qwertyuiop6
grace7@mail.test,grace7,abc123xyz7
henry8@services.com,henry8,iloveyou8
iris9@platform.net,iris9,sunshine9
jack10@store.org,jack10,freedom10
alice11@example.com,alice11,correcthorsebatterystaple11
bob12@example.org,bob12,hunter212
charlie13@test.com,charlie13,letmein13
diana14@company.io,diana14,password1234
eve15@domain.co.uk,eve15,1234567895
frank16@sub.example.com,frank16,qwertyuiop16
grace17@mail.test,grace17,abc123xyz17
henry18@services.com,henry18,iloveyou18
iris19@platform.net,iris19,sunshine19
jack20@store.org,jack20,freedom20
