email,ssn,credit_card,phone,national_id,address
john.doe@example.com,123-45-6789,4532-1234-5678-9010,555-123-4567,123-456-789,123 Main St
jane.smith@example.com,987-65-4321,5425-2222-3333-4444,555-234-5678,234-567-890,456 Oak Ave
bob.wilson@example.com,456-78-9012,4024-0071-2345-6789,555-345-6789,345-678-901,789 Pine Rd
alice.johnson@example.com,789-01-2345,6011-0009-9013-9424,555-456-7890,456-789-012,321 Elm St
charlie.brown@example.com,234-56-7890,3782-822463-10005,555-567-8901,567-890-123,654 Maple Dr
diana.prince@example.com,567-89-0123,6011-1111-1111-1111,555-678-9012,678-901-234,987 Cedar Ln
eve.martin@example.com,890-12-3456,5555-5555-5555-4444,555-789-0123,789-012-345,159 Birch Blvd
frank.sinatra@example.com,012-34-5678,4716-2204-4307-5206,555-890-1234,890-123-456,753 Spruce Way
grace.hopper@example.com,345-67-8901,5105-1051-0510-5100,555-901-2345,901-234-567,852 Ash Court
henry.ford@example.com,678-90-1234,6011-0000-0000-1117,555-012-3456,012-345-678,951 Dogwood Ct
iris.west@example.com,901-23-4567,4111-1111-1111-1111,555-123-6789,123-456-790,147 Fir Circle
jack.ryan@example.com,234-56-7891,5500-0000-0000-0004,555-234-7890,234-567-891,258 Hemlock Pl
kate.bishop@example.com,567-89-0124,4012-8888-8888-1881,555-345-8901,345-678-902,369 Juniper Sq
liam.neeson@example.com,890-12-3457,6011-1601-6600-0000,555-456-9012,456-789-013,741 Linden Ave
mia.farrow@example.com,123-45-6790,5105-1051-0510-5101,555-567-0123,567-890-124,852 Maple Grv
