ID,credential
user0@example.com,Passw0rd!0
user1,alphaBeta1
user2@example.net,Secr3t$2
login3,letmein3
contact4@corp.io,CorpP@ss4
member5,member5pass
acct6,acct#6
person7@example.org,Person7!
user8,pass8word
service9,svc9pass
user10@example.com,User10$pw
guest11,guest11
id12,12password
alpha13@domain.com,Alpha13!
beta14,beta14pass
user15,ComplexPass15!
node16,node16pwd
contact17@example.com,Contact17$
login18,login18pass
user19,passphrase19
user20@example.com,Twenty20!
user21,weakpass
user22@example.org,P@ss22
member23,member23!
id24,24-24-24
user25@site.co,User25#
service26,serv!ce26
person27,person27pass
acct28@example.com,Acct28$!
user29,user29pass
user30@example.com,Thirty30!
user31,pass31
user32@example.net,User32#
login33,login33
contact34,contact34pwd
user35@example.org,User35!
user36,pass36
user37@example.com,User37$pw
user38,pass38
member39,member39
user40@example.com,Forty40!
user41,user41pass
user42@example.com,User42!
user43,pass43
user44@example.net,User44#
user45,pass45
guest46,guest46
user47@example.org,User47!
user48,pass48
user49@example.com,User49$pw
user50,pass50
user51@domain.com,User51!
user52,pass52
user53@example.net,User53#
login54,login54
member55,member55
contact56@example.org,Contact56$
user57,pass57
user58@example.com,User58!
user59,pass59
acct60,acct60pwd
user61@example.com,User61#
user62,pass62
service63@example.org,Service63!
user64,pass64
user65@example.com,User65$pw
user66,pass66
user67@example.net,User67#
user68,pass68
user69@example.com,User69!
user70,pass70
user71@example.org,User71#
user72,pass72
user73@example.com,User73!
user74,pass74
user75@example.net,User75#
user76,pass76
user77@example.com,User77!
user78,pass78
user79@example.org,User79#
user80,pass80
user81@example.com,User81!
user82,pass82
user83@example.net,User83#
user84,pass84
user85@example.com,User85!
user86,pass86
user87@example.org,User87#
user88,pass88
user89@example.com,User89!
user90,pass90
user91@example.net,User91#
user92,pass92
user93@example.com,User93!
user94,pass94
user95@example.org,User95#
user96,pass96
user97@example.com,User97!
user98,pass98
user99@example.net,User99#
