ID,credential
alice@example.com,Password1!
bob,letmein
charlie,Ch@rl1e!
user_42,42pass
service:svcuser,svcP@ssw0rd
no-at-sign,1234abcd
jane.doe@example.org,JaneDoe2025$
5550100,phoneP@ss
weird_user+test,plusPass!
x.y.z,xyz123
foo-bar,bazQwerty1
u_ser,under_score1
admin,admin
noreply@sub.mail.example,NoReply$1
guest,guest
alpha.beta@gamma.io,alph@B3ta
user-100,userpass100
ID_Ω,unicodePass
simple,pass
longusernamelongusernamelong,complex:pass
service-account,svc-acc-01
mix.of.things,mixP@55
dot.user@example.co,DotUser!
colon:user,colon:pass
sample_user,sample123
temp,temporary
login123,loginPass
robot-01,robot!@#
zz_top,zzTop$1
multi.part@sub.domain.co.uk,MultiPart!
