email,name,domain
john.smith@gmail.com,John Smith,gmail.com
john.smith@googlemail.com,John Smith,googlemail.com
j.smith+work@gmail.com,John Smith,gmail.com
john.smith@yahoo.com,John Smith,yahoo.com
john_smith@gmail.com,John Smith,gmail.com
johnsmith@outlook.com,John Smith,outlook.com
jane.doe@gmail.com,Jane Doe,gmail.com
jane.doe@googlemail.com,Jane Doe,googlemail.com
jane+spam@gmail.com,Jane Doe,gmail.com
jane_doe@yahoo.com,Jane Doe,yahoo.com
bob.wilson@hotmail.com,Bob Wilson,hotmail.com
bob.wilson@outlook.com,Bob Wilson,outlook.com
robert.wilson@gmail.com,Robert Wilson,gmail.com
alice.johnson@yahoo.com,Alice Johnson,yahoo.com
alice.j@gmail.com,Alice Johnson,gmail.com
alice+test@googlemail.com,Alice Johnson,googlemail.com
